id,prediction
7061178,0.016091986497243246
7061179,0.08931958576043447
7061180,0.01926283339659373
7061181,0.010685047507286072
7061182,0.004934534430503845
7061183,0.017178089420000712
7061184,0.08874832391738892
7061185,0.009036511182785034
7061186,0.033583482106526695
7061187,0.02196468710899353
7061188,0.07646016180515289
7061189,0.663390326499939
7061190,0.02567071815331777
7061191,0.016162267327308653
7061192,0.2609197417894999
7061193,0.3150817096233368
7061194,0.2512947867314021
7061195,0.014673404892285665
7061196,0.005237972736358643
7061197,0.08341478010018667
7061198,0.012621667981147767
7061199,0.04547895689805349
7061200,0.011822931965192159
7061201,0.01993334690729777
7061202,0.2533611744642258
7061203,0.7163318455219269
7061204,0.3033000349998474
7061205,0.03918373386065165
7061206,0.3034123758474986
7061207,0.5947590708732605
7061208,0.02370585799217224
7061209,0.05614372690518697
7061210,0.2007227490345637
7061211,0.07494884630044302
7061212,0.006493072708447774
7061213,0.06311229169368744
7061214,0.2848128338654836
7061215,0.7310212612152099
7061216,0.0074347029129664104
7061217,0.11894442637761433
7061218,0.012377244234085084
7061219,0.052918411294619244
7061220,0.0831983228524526
7061221,0.009545047084490459
7061222,0.009092435240745544
7061223,0.014919715126355489
7061224,0.030876970291137694
7061225,0.05135338008403778
7061226,0.5247979899247487
7061227,0.030200061202049256
7061228,0.2850734223922094
7061229,0.019101289908091228
7061230,0.024556143085161845
7061231,0.5749634226163228
7061232,0.010475886861483256
7061233,0.006491317351659139
7061234,0.015386960903803508
7061235,0.04373431205749512
7061236,0.013069358468055726
7061237,0.32011008958021797
7061238,0.031219200293223063
7061239,0.011082787315050762
7061240,0.6951172967751821
7061241,0.8354537089665731
7061242,0.47925813496112823
7061243,0.07227727572123209
7061244,0.038058794538180035
7061245,0.35295376578966775
7061246,0.8130009969075521
7061247,0.27767671942710875
7061248,0.2639577627182007
7061249,0.6555897931257884
7061250,0.011330496271451313
7061251,0.011587215463320415
7061252,0.0685769776503245
7061253,0.011495518684387206
7061254,0.025739620129267376
7061255,0.00815242330233256
7061256,0.20353622635205587
7061257,0.07790607611338297
7061258,0.025756179292996725
7061259,0.008475748697916667
7061260,0.008745869994163514
7061261,0.007120860616366068
7061262,0.012401115894317628
7061263,0.011583938201268514
7061264,0.5751785377661387
7061265,0.19102107584476472
7061266,0.010531495014826456
7061267,0.035171922047932944
7061268,0.01357700526714325
7061269,0.40581543842951456
7061270,0.15717079738775888
7061271,0.5733324547608694
7061272,0.0038259724775950112
7061273,0.00837132732073466
7061274,0.02296927571296692
7061275,0.024352840582529702
7061276,0.0054236720005671184
7061277,0.06293124159177145
7061278,0.009596436222394308
7061279,0.007898188630739848
7061280,0.031650931636492415
7061281,0.0391570657491684
7061282,0.6341153721014658
7061283,0.021620691816012064
7061284,0.17673412462075552
7061285,0.032600547870000204
7061286,0.011985506614049275
7061287,0.07175508141517639
7061288,0.07230224510033925
7061289,0.09277278780937195
7061290,0.05182879865169525
7061291,0.137703142563502
7061292,0.020874935388565063
7061293,0.5705280343691508
7061294,0.14949285884698232
7061295,0.10776212612787882
7061296,0.01861621638139089
7061297,0.41260819832483925
7061298,0.6052292883396149
7061299,0.015383533636728923
7061300,0.0181652824083964
7061301,0.0073833962281545
7061302,0.00661804477373759
7061303,0.024236680070559184
7061304,0.24658459226290386
7061305,0.5590267380078634
7061306,0.07824078798294068
7061307,0.6039389173189799
7061308,0.028217811385790506
7061309,0.33286367456118265
7061310,0.5816478927930196
7061311,0.04476974805196126
7061312,0.03788939615090688
7061313,0.741092735528946
7061314,0.6659533162911733
7061315,0.04033325413862864
7061316,0.007947827378908793
7061317,0.08188761373360952
7061318,0.04801953931649526
7061319,0.026769530773162842
7061320,0.05705406169096629
7061321,0.08350105384985605
7061322,0.012292710940043132
7061323,0.028737688064575197
7061324,0.029153868556022644
7061325,0.01615292429924011
7061326,0.6491233905156454
7061327,0.6373710691928863
7061328,0.4155960867802302
7061329,0.005349374810854594
7061330,0.33722654978434247
7061331,0.1889442890882492
7061332,0.03791301250457764
7061333,0.23096070190270743
7061334,0.03921599388122558
7061335,0.017846835652987163
7061336,0.6154949525992076
7061337,0.1994467983643214
7061338,0.6317101180553436
7061339,0.14774661064147948
7061340,0.07102218965689341
7061341,0.22145940065383912
7061342,0.005282752712567647
7061343,0.0932378500699997
7061344,0.0718461533387502
7061345,0.03381315469741821
7061346,0.018517868717511494
7061347,0.008726285894711812
7061348,0.01263771653175354
7061349,0.5878955880800883
7061350,0.01351085106531779
7061351,0.483388422926267
7061352,0.005134461323420206
7061353,0.0201503853003184
7061354,0.04280798534552256
7061355,0.08907743593056996
7061356,0.19327989617983501
7061357,0.0346675972143809
7061358,0.08170836667219798
7061359,0.25820089876651764
7061360,0.035635122656822206
7061361,0.5278680046399434
7061362,0.006101403633753459
7061363,0.10960818032423655
7061364,0.01666145920753479
7061365,0.011634498834609985
7061366,0.06908672352631887
7061367,0.028626525402069093
7061368,0.033700201908747354
7061369,0.1795489768187205
7061370,0.028535166382789613
7061371,0.007847922046979268
7061372,0.03483665386835734
7061373,0.07427546481291453
7061374,0.583365402619044
7061375,0.2667775899171829
7061376,0.3980719566345215
7061377,0.07789232234160105
7061378,0.00550013283888499
7061379,0.00890193780263265
7061380,0.09425752758979797
7061381,0.04432754615942637
7061382,0.022903154293696087
7061383,0.008315518498420715
7061384,0.020302840073903403
7061385,0.14043596784273785
7061386,0.2299417406320572
7061387,0.5969791730244954
7061388,0.007331665356953939
7061389,0.0032763103644053142
7061390,0.07435532013575236
7061391,0.008150443434715271
7061392,0.25420664846897123
7061393,0.06555020312468211
7061394,0.5924632489681244
7061395,0.3767517904440562
7061396,0.005974955360094706
7061397,0.11306038796901703
7061398,0.011843719085057576
7061399,0.022229195634524027
7061400,0.7420803248882294
7061401,0.010650548338890075
7061402,0.3288060347239176
7061403,0.006463883320490519
7061404,0.13090974191824595
7061405,0.012726642688115438
7061406,0.11532567838827769
7061407,0.01305665671825409
7061408,0.3214486539363861
7061409,0.004554192225138347
7061410,0.03868892788887024
7061411,0.010622969269752503
7061412,0.2068130741516749
7061413,0.37423464059829714
7061414,0.007479135195414225
7061415,0.07958510418732961
7061416,0.578867440422376
7061417,0.10983804166316986
7061418,0.1406921754280726
7061419,0.006188791990280151
7061420,0.030947274963061013
7061421,0.458533509572347
7061422,0.053849186499913534
7061423,0.34943942924340565
7061424,0.011468622088432311
7061425,0.011421778798103332
7061426,0.05599403182665507
7061427,0.17271866897741953
7061428,0.08415483931700389
7061429,0.022362704078356426
7061430,0.055948357780774435
7061431,0.01083329717318217
7061432,0.012439211209615072
7061433,0.054414053757985435
7061434,0.021984105308850605
7061435,0.015556119879086812
7061436,0.008785724639892578
7061437,0.35222538113594054
7061438,0.02631155848503113
7061439,0.02115004261334737
7061440,0.25265988409519197
7061441,0.07091924448808035
7061442,0.035364173849423725
7061443,0.02620199720064799
7061444,0.01615386406580607
7061445,0.11378027101357778
7061446,0.5873506804307301
7061447,0.06478651662667592
7061448,0.13173396289348602
7061449,0.21119685570398966
7061450,0.006632836659749349
7061451,0.054534606138865155
7061452,0.02773326337337494
7061453,0.023988027373949686
7061454,0.5180058737595876
7061455,0.005885043740272522
7061456,0.2476161559422811
7061457,0.6532037417093913
7061458,0.3469863305489222
7061459,0.1274145613114039
7061460,0.060541015863418576
7061461,0.03157060742378235
7061462,0.006001714865366618
7061463,0.4935857355594635
7061464,0.004102059205373128
7061465,0.13394554058710734
7061466,0.03894640306631724
7061467,0.008812431494394939
7061468,0.0594736119111379
7061469,0.03975356022516886
7061470,0.015871726473172507
7061471,0.01675792634487152
7061472,0.005538544058799744
7061473,0.003475708762804667
7061474,0.018944634000460307
7061475,0.04721278746922811
7061476,0.568028308947881
7061477,0.8078129092852274
7061478,0.013953106602032979
7061479,0.006213095784187317
7061480,0.0327473521232605
7061481,0.024946550528208416
7061482,0.07022885183493296
7061483,0.3621522774298986
7061484,0.021577679117520652
7061485,0.014843867222468058
7061486,0.08561196128527324
7061487,0.12417622605959575
7061488,0.08148768444856008
7061489,0.015989394982655843
7061490,0.016304260492324828
7061491,0.025309588511784872
7061492,0.00903753936290741
7061493,0.006117567420005798
7061494,0.044348727663358053
7061495,0.014080730080604554
7061496,0.006255159775416057
7061497,0.42562183141708376
7061498,0.04975542426109314
7061499,0.023260428508122762
7061500,0.38469803631305693
7061501,0.0248762975136439
7061502,0.2389256199200948
7061503,0.14252823491891226
7061504,0.007040849328041077
7061505,0.03683523237705231
7061506,0.013244339823722839
7061507,0.002552458643913269
7061508,0.04061716198921204
7061509,0.07385789056619009
7061510,0.028314505020777384
7061511,0.44722878535588584
7061512,0.12849967380364735
7061513,0.013299454251925151
7061514,0.5173283676306407
7061515,0.054895824193954466
7061516,0.23536323209603627
7061517,0.008512974778811137
7061518,0.006629674633344015
7061519,0.5245812614758809
7061520,0.7092610359191894
7061521,0.06773282984892527
7061522,0.026143004496892292
7061523,0.006994609038035075
7061524,0.11299614310264587
7061525,0.007555225491523742
7061526,0.21050664087136586
7061527,0.0649304340283076
7061528,0.01109170118967692
7061529,0.007883647084236145
7061530,0.26313172578811644
7061531,0.021773919463157654
7061532,0.010667097568511964
7061533,0.009799110889434814
7061534,0.003394743800163269
7061535,0.04661705394585927
7061536,0.016740567485491433
7061537,0.19375762442747752
7061538,0.40587499539057414
7061539,0.7494178672631582
7061540,0.23269534707069398
7061541,0.02519665559132894
7061542,0.061459739009539285
7061543,0.015204814076423646
7061544,0.13734301726023357
7061545,0.625681193669637
7061546,0.8087035675843557
7061547,0.3467593193054199
7061548,0.03348061442375183
7061549,0.14520312349001566
7061550,0.04196112056573232
7061551,0.03379120926062266
7061552,0.049905680616696674
7061553,0.09478668371836345
7061554,0.010280681649843852
7061555,0.44595344762007394
7061556,0.016965317726135253
7061557,0.017842814326286316
7061558,0.5453041632970174
7061559,0.4556781381368637
7061560,0.020906264583269756
7061561,0.3197283327579498
7061562,0.04633718729019165
7061563,0.5056947151819865
7061564,0.03822794854640961
7061565,0.025437986850738524
7061566,0.02209487557411194
7061567,0.03029499053955078
7061568,0.6544303278128306
7061569,0.03743029733498891
7061570,0.0067891130844752
7061571,0.005225034554799398
7061572,0.011291933059692384
7061573,0.19836226801077525
7061574,0.5685206890106201
7061575,0.12168406148751577
7061576,0.5636973261833191
7061577,0.0054298291603724165
7061578,0.04756244122982025
7061579,0.21025489668051403
7061580,0.07669413487116496
7061581,0.009701065222422282
7061582,0.006859451532363892
7061583,0.008801494042078655
7061584,0.0685014138619105
7061585,0.07715382973353067
7061586,0.44166276752948763
7061587,0.009298431873321533
7061588,0.008265771468480428
7061589,0.43459956149260204
7061590,0.011577045917510987
7061591,0.019003446896870932
7061592,0.028960126638412475
7061593,0.08912603954474131
7061594,0.014076820015907288
7061595,0.0483507106701533
7061596,0.011750649412473042
7061597,0.01630905270576477
7061598,0.061651507019996644
7061599,0.13112588822841645
7061600,0.014622671405474345
7061601,0.17687757611274718
7061602,0.6085551222165425
7061603,0.03222042024135589
7061604,0.009488264719645182
7061605,0.03395069042841593
7061606,0.03261774182319641
7061607,0.296376105149587
7061608,0.606802099943161
7061609,0.10542970001697541
7061610,0.020609310269355773
7061611,0.0031299014886220296
7061612,0.3112106710672379
7061613,0.01090667446454366
7061614,0.004449520508448283
7061615,0.02602370282014211
7061616,0.016472172737121583
7061617,0.5374839355548223
7061618,0.030896570285161337
7061619,0.029495914777119953
7061620,0.018774227301279704
7061621,0.05940934320290883
7061622,0.016528704762458803
7061623,0.11792502105236054
7061624,0.0060966690381368
7061625,0.49473074873288475
7061626,0.007770373423894247
7061627,0.003541118899981181
7061628,0.011646814147631327
7061629,0.02958651681741079
7061630,0.07761129339536031
7061631,0.0071236481269200645
7061632,0.0788727045059204
7061633,0.030893091360727945
7061634,0.20686604877312978
7061635,0.009180330236752828
7061636,0.1791004131237666
7061637,0.022453412413597107
7061638,0.06887578070163727
7061639,0.08413917620976766
7061640,0.5775149087111155
7061641,0.06861319740613302
7061642,0.05716265936692556
7061643,0.12463634212811787
7061644,0.019900770982106526
7061645,0.014403147498766582
7061646,0.17108310063680013
7061647,0.01520825723807017
7061648,0.1416955808798472
7061649,0.014087297519048055
7061650,0.005804193019866943
7061651,0.43932709793249763
7061652,0.005893885095914205
7061653,0.02078354060649872
7061654,0.0375359982252121
7061655,0.008003886540730793
7061656,0.6718082845211029
7061657,0.019129674633344015
7061658,0.46807788113753
7061659,0.02485395073890686
7061660,0.010396277904510498
7061661,0.013793435692787171
7061662,0.22011028031508129
7061663,0.017477201422055562
7061664,0.03818357288837433
7061665,0.5470786154270172
7061666,0.1539356251557668
7061667,0.0069701890150705974
7061668,0.008658684293429057
7061669,0.00935358206431071
7061670,0.48847774267196653
7061671,0.008693260947863261
7061672,0.25915427108605704
7061673,0.38039272526899975
7061674,0.29246568282445273
7061675,0.034884159763654075
7061676,0.005487269163131714
7061677,0.112606480717659
7061678,0.6460641066233317
7061679,0.04094759523868561
7061680,0.026179807384808858
7061681,0.05914061268170675
7061682,0.10632265706857046
7061683,0.7813487728436788
7061684,0.2131301244099935
7061685,0.7642554759979248
7061686,0.04634929895401001
7061687,0.31218981742858887
7061688,0.05063884953657786
7061689,0.024513872464497884
7061690,0.011906474828720093
7061691,0.020045178135236104
7061692,0.010758957266807556
7061693,0.515986904501915
7061694,0.009965037306149801
7061695,0.05403481721878052
7061696,0.43733493189016975
7061697,0.040853821237881977
7061698,0.06119611958662669
7061699,0.10509652296702067
